path,transcripts
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0032.flac,SHE SAID TO HERSELF AND SHE FOLDED HER HANDS IN PRAYER FOR HER HABIT WAS TO LAY ALL HER TROUBLES BEFORE GOD HER SUPPORTER AND COMFORTER AT THIS MOMENT SHE HEARD THROUGH THE STILLNESS LOUD SHOUTS AND CRIES FIRST AT A DISTANCE
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0033.flac,THEN NEARER AND NEARER UNTIL THEY GREW INTO A WILD TUMULT THEN MANY OF THE VOICES SEEMED TO SCATTER IN DIFFERENT DIRECTIONS WHILE SOME SOUNDED AS IF APPROACHING THE GARDEN A VAGUE FEAR SEIZED GERTRUDE
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0034.flac,THREE FELLOWS SHOUTING AND CALLING PASSED ON THE OTHER SIDE OF THE HEDGE SHE RECOGNIZED ONE OF THE VOICES JOST SHE CRIED FEEBLY JOST WHAT IS IT WHERE IS DIETRICH THERE WAS NO ANSWER JOST DID NOT OR WOULD NOT HEAR
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0035.flac,SAID GERTRUDE WHITE WITH TERROR DON'T LEAVE ME SO BUT TELL ME BLASI WHY DIETRICH HASN'T COME HOME WITH THE REST OF YOU BLASI HAD TOO MUCH RESPECT FOR DIETRICH'S MOTHER TO RUN AWAY FROM HER WHEN SHE PUT A DIRECT QUESTION TO HIM ALTHOUGH HE WOULD FAIN HAVE ESCAPED
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0036.flac,TWO MEN WERE KILLED SOME ONE STOLE THE CATTLE DEALER'S MONEY BAG IS DIETRICH KILLED SPEAK OUT BROKE IN GERTRUDE TREMBLING NO HE STRUCK ABOUT HIM BRAVELY TILL ONE OF THE FELLOWS GOT ENOUGH OF IT AND LAY DEAD ON THE GROUND
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0037.flac,AND THEN HE MADE OFF WITH THIS
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0038.flac,GERTRUDE MOUNTED WEARILY TO HER ROOM AS IF HER LAST DAY WAS COME SHE SAT DOWN UPON HER BED AND WHEN THE MORNING LIGHT FILLED THE ROOM STILL SHE SAT THERE LISTENING IN TREMBLING ANXIETY
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0039.flac,AS SHE HAD LISTENED THROUGH ALL THE LONG NIGHT IN VAIN DIETRICH HAD NOT COME HOME IN THE NIGHT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0000.flac,IN THE COURSE OF TEN DAYS I RECOVERED SUFFICIENTLY FROM MY INJURIES TO ATTEND SCHOOL WHERE FOR A LITTLE WHILE I WAS LOOKED UPON AS A HERO ON ACCOUNT OF HAVING BEEN BLOWN UP WHAT DON'T WE MAKE A HERO OF
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0001.flac,THE DISTRACTION WHICH PREVAILED IN THE CLASSES THE WEEK PRECEDING THE FOURTH HAD SUBSIDED AND NOTHING REMAINED TO INDICATE THE RECENT FESTIVITIES EXCEPTING A NOTICEABLE WANT OF EYEBROWS ON THE PART OF PEPPER WHITCOMB AND MYSELF
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0002.flac,IN AUGUST WE HAD TWO WEEKS VACATION IT WAS ABOUT THIS TIME THAT I BECAME A MEMBER OF THE RIVERMOUTH CENTIPEDES A SECRET SOCIETY COMPOSED OF TWELVE OF THE TEMPLE GRAMMAR SCHOOL BOYS
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0003.flac,THIS WAS AN HONOR TO WHICH I HAD LONG ASPIRED BUT BEING A NEW BOY I WAS NOT ADMITTED TO THE FRATERNITY UNTIL MY CHARACTER HAD FULLY DEVELOPED ITSELF IT WAS A VERY SELECT SOCIETY THE OBJECT OF WHICH I NEVER FATHOMED
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0004.flac,THOUGH I WAS AN ACTIVE MEMBER OF THE BODY DURING THE REMAINDER OF MY RESIDENCE AT RIVERMOUTH AND AT ONE TIME HELD THE ONEROUS POSITION OF F C FIRST CENTIPEDE EACH OF THE ELECT WORE A COPPER CENT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0005.flac,SOME OCCULT ASSOCIATION BEING ESTABLISHED BETWEEN A CENT APIECE AND A CENTIPEDES SUSPENDED BY A STRING ROUND HIS NECK THE MEDALS WERE WORN NEXT THE SKIN AND IT WAS WHILE BATHING ONE DAY AT GRAVE POINT WITH JACK HARRIS AND FRED LANGDON
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0006.flac,THAT I HAD MY CURIOSITY ROUSED TO THE HIGHEST PITCH BY A SIGHT OF THESE SINGULAR EMBLEMS AS SOON AS I ASCERTAINED THE EXISTENCE OF A BOYS CLUB OF COURSE I WAS READY TO DIE TO JOIN IT AND EVENTUALLY I WAS ALLOWED TO JOIN
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0007.flac,THE INITIATION CEREMONY TOOK PLACE IN FRED LANGDON'S BARN WHERE I WAS SUBMITTED TO A SERIES OF TRIALS NOT CALCULATED TO SOOTHE THE NERVES OF A TIMOROUS BOY BEFORE BEING LED TO THE GROTTO OF ENCHANTMENT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0008.flac,SUCH WAS THE MODEST TITLE GIVEN TO THE LOFT OVER MY FRIEND'S WOOD HOUSE MY HANDS WERE SECURELY PINIONED AND MY EYES COVERED WITH A THICK SILK HANDKERCHIEF AT THE HEAD OF THE STAIRS I WAS TOLD IN AN UNRECOGNIZABLE HUSKY VOICE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0009.flac,IF I FELT MYSELF PHYSICALLY TOO WEAK TO UNDERGO THE NECESSARY TORTURES I REPLIED THAT I WAS NOT TOO WEAK IN A TONE WHICH I INTENDED TO BE RESOLUTE BUT WHICH IN SPITE OF ME SEEMED TO COME FROM THE PIT OF MY STOMACH IT IS WELL
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0010.flac,A PROLONGED SILENCE FOLLOWED THIS PRELIMINARY EXAMINATION AND I WAS WONDERING WHAT WOULD COME NEXT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0011.flac,THE UNKNOWN VOICE THEN DIRECTED ME TO TAKE TEN STEPS FORWARD AND STOP AT THE WORD HALT I TOOK TEN STEPS AND HALTED STRICKEN MORTAL SAID A SECOND HUSKY VOICE MORE HUSKY IF POSSIBLE THAN THE FIRST
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0012.flac,IF YOU HAD ADVANCED ANOTHER INCH YOU WOULD HAVE DISAPPEARED DOWN AN ABYSS THREE THOUSAND FEET DEEP I NATURALLY SHRUNK BACK AT THIS FRIENDLY PIECE OF INFORMATION A PRICK FROM SOME TWO PRONGED INSTRUMENT EVIDENTLY A PITCHFORK
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0013.flac,GENTLY CHECKED MY RETREAT I WAS THEN CONDUCTED TO THE BRINK OF SEVERAL OTHER PRECIPICES AND ORDERED TO STEP OVER MANY DANGEROUS CHASMS WHERE THE RESULT WOULD HAVE BEEN INSTANT DEATH IF I HAD COMMITTED THE LEAST MISTAKE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0014.flac,I HAVE NEGLECTED TO SAY THAT MY MOVEMENTS WERE ACCOMPANIED BY DISMAL GROANS FROM DIFFERENT PARTS OF THE GROTTO FINALLY I WAS LED UP A STEEP PLANK TO WHAT APPEARED TO ME AN INCALCULABLE HEIGHT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0015.flac,A SECOND PISTOL SHOT WAS HEARD THE SOMETHING I STOOD ON SUNK WITH A CRASH BENEATH MY FEET AND I FELL TWO MILES AS NEARLY AS I COULD COMPUTE IT AT THE SAME INSTANT THE HANDKERCHIEF WAS WHISKED FROM MY EYES AND I FOUND MYSELF STANDING IN AN EMPTY HOGSHEAD
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0016.flac,SURROUNDED BY TWELVE MASKED FIGURES FANTASTICALLY DRESSED ONE OF THE CONSPIRATORS WAS REALLY APPALLING WITH A TIN SAUCE PAN ON HIS HEAD AND A TIGER SKIN SLEIGH ROBE THROWN OVER HIS SHOULDERS I SCARCELY NEED SAY
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0017.flac,THAT THERE WERE NO VESTIGES TO BE SEEN OF THE FEARFUL GULFS OVER WHICH I HAD PASSED SO CAUTIOUSLY MY ASCENT HAD BEEN TO THE TOP OF THE HOGSHEAD AND MY DESCENT TO THE BOTTOM THEREOF HOLDING ONE ANOTHER BY THE HAND AND CHANTING A LOW DIRGE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0018.flac,THE MYSTIC TWELVE REVOLVED ABOUT ME THIS CONCLUDED THE CEREMONY WITH A MERRY SHOUT THE BOYS THREW OFF THEIR MASKS AND I WAS DECLARED A REGULARLY INSTALLED MEMBER OF THE R M C
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0019.flac,I AFTERWARDS HAD A GOOD DEAL OF SPORT OUT OF THE CLUB FOR THESE INITIATIONS AS YOU MAY IMAGINE WERE SOMETIMES VERY COMICAL SPECTACLES ESPECIALLY WHEN THE ASPIRANT FOR CENTIPEDAL HONORS HAPPENED TO BE OF A TIMID DISPOSITION
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0020.flac,IF HE SHOWED THE SLIGHTEST TERROR HE WAS CERTAIN TO BE TRICKED UNMERCIFULLY ONE OF OUR SUBSEQUENT DEVICES A HUMBLE INVENTION OF MY OWN WAS TO REQUEST THE BLINDFOLDED CANDIDATE TO PUT OUT HIS TONGUE WHEREUPON THE FIRST CENTIPEDE WOULD SAY
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0021.flac,IN A LOW TONE AS IF NOT INTENDED FOR THE EAR OF THE VICTIM DIABOLUS FETCH ME THE RED HOT IRON THE EXPEDITION WITH WHICH THAT TONGUE WOULD DISAPPEAR WAS SIMPLY RIDICULOUS
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0022.flac,OUR MEETINGS WERE HELD IN VARIOUS BARNS AT NO STATED PERIODS BUT AS CIRCUMSTANCES SUGGESTED ANY MEMBER HAD A RIGHT TO CALL A MEETING EACH BOY WHO FAILED TO REPORT HIMSELF WAS FINED ONE CENT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0023.flac,WHENEVER A MEMBER HAD REASONS FOR THINKING THAT ANOTHER MEMBER WOULD BE UNABLE TO ATTEND HE CALLED A MEETING FOR INSTANCE IMMEDIATELY ON LEARNING THE DEATH OF HARRY BLAKE'S GREAT GRANDFATHER I ISSUED A CALL
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0024.flac,BY THESE SIMPLE AND INGENIOUS MEASURES WE KEPT OUR TREASURY IN A FLOURISHING CONDITION SOMETIMES HAVING ON HAND AS MUCH AS A DOLLAR AND A QUARTER I HAVE SAID THAT THE SOCIETY HAD NO SPECIAL OBJECT IT IS TRUE THERE WAS A TACIT UNDERSTANDING AMONG US
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0025.flac,THAT THE CENTIPEDES WERE TO STAND BY ONE ANOTHER ON ALL OCCASIONS THOUGH I DON'T REMEMBER THAT THEY DID BUT FURTHER THAN THIS WE HAD NO PURPOSE UNLESS IT WAS TO ACCOMPLISH AS A BODY THE SAME AMOUNT OF MISCHIEF WHICH WE WERE SURE TO DO AS INDIVIDUALS
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0026.flac,TO MYSTIFY THE STAID AND SLOW GOING RIVERMOUTHIANS WAS OUR FREQUENT PLEASURE SEVERAL OF OUR PRANKS WON US SUCH A REPUTATION AMONG THE TOWNSFOLK THAT WE WERE CREDITED WITH HAVING A LARGE FINGER IN WHATEVER WENT AMISS IN THE PLACE ONE MORNING
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0027.flac,ABOUT A WEEK AFTER MY ADMISSION INTO THE SECRET ORDER THE QUIET CITIZENS AWOKE TO FIND THAT THE SIGNBOARDS OF ALL THE PRINCIPAL STREETS HAD CHANGED PLACES DURING THE NIGHT PEOPLE WHO WENT TRUSTFULLY TO SLEEP IN CURRANT SQUARE OPENED THEIR EYES IN HONEYSUCKLE TERRACE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0028.flac,JONES'S AVENUE AT THE NORTH END HAD SUDDENLY BECOME WALNUT STREET AND PEANUT STREET WAS NOWHERE TO BE FOUND CONFUSION REIGNED THE TOWN AUTHORITIES TOOK THE MATTER IN HAND WITHOUT DELAY
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0029.flac,AND SIX OF THE TEMPLE GRAMMAR SCHOOL BOYS WERE SUMMONED TO APPEAR BEFORE JUSTICE CLAPBAM HAVING TEARFULLY DISCLAIMED TO MY GRANDFATHER ALL KNOWLEDGE OF THE TRANSACTION I DISAPPEARED FROM THE FAMILY CIRCLE AND WAS NOT APPREHENDED UNTIL LATE IN THE AFTERNOON
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0030.flac,WHEN THE CAPTAIN DRAGGED ME IGNOMINIOUSLY FROM THE HAYMOW AND CONDUCTED ME MORE DEAD THAN ALIVE TO THE OFFICE OF JUSTICE CLAPHAM HERE I ENCOUNTERED FIVE OTHER PALLID CULPRITS WHO HAD BEEN FISHED OUT OF DIVERS COAL BINS GARRETS AND CHICKEN COOPS
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0031.flac,TO ANSWER THE DEMANDS OF THE OUTRAGED LAWS CHARLEY MARDEN HAD HIDDEN HIMSELF IN A PILE OF GRAVEL BEHIND HIS FATHER'S HOUSE AND LOOKED LIKE A RECENTLY EXHUMED MUMMY THERE WAS NOT THE LEAST EVIDENCE AGAINST US AND INDEED WE WERE WHOLLY INNOCENT OF THE OFFENCE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0032.flac,THE TRICK AS WAS AFTERWARDS PROVED HAD BEEN PLAYED BY A PARTY OF SOLDIERS STATIONED AT THE FORT IN THE HARBOR WE WERE INDEBTED FOR OUR ARREST TO MASTER CONWAY WHO HAD SLYLY DROPPED A HINT WITHIN THE HEARING OF SELECTMAN MUDGE TO THE EFFECT THAT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0033.flac,YOUNG BAILEY AND HIS FIVE CRONIES COULD TELL SOMETHING ABOUT THEM SIGNS WHEN HE WAS CALLED UPON TO MAKE GOOD HIS ASSERTION HE WAS CONSIDERABLY MORE TERRIFIED THAN THE CENTIPEDES THOUGH THEY WERE READY TO SINK INTO THEIR SHOES AT OUR NEXT MEETING
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0034.flac,IT WAS UNANIMOUSLY RESOLVED THAT CONWAY'S ANIMOSITY SHOULD NOT BE QUIETLY SUBMITTED TO HE HAD SOUGHT TO INFORM AGAINST US IN THE STAGECOACH BUSINESS HE HAD VOLUNTEERED TO CARRY PETTINGIL'S LITTLE BILL FOR TWENTY FOUR ICECREAMS TO CHARLEY MARDEN'S FATHER
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0035.flac,AND NOW HE HAD CAUSED US TO BE ARRAIGNED BEFORE JUSTICE CLAPHAM ON A CHARGE EQUALLY GROUNDLESS AND PAINFUL AFTER MUCH NOISY DISCUSSION A PLAN OF RETALIATION WAS AGREED UPON
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0036.flac,THERE WAS A CERTAIN SLIM MILD APOTHECARY IN THE TOWN BY THE NAME OF MEEKS IT WAS GENERALLY GIVEN OUT THAT MISTER MEEKS HAD A VAGUE DESIRE TO GET MARRIED BUT BEING A SHY AND TIMOROUS YOUTH LACKED THE MORAL COURAGE TO DO SO
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0037.flac,IT WAS ALSO WELL KNOWN THAT THE WIDOW CONWAY HAD NOT BURIED HER HEART WITH THE LATE LAMENTED AS TO HER SHYNESS THAT WAS NOT SO CLEAR INDEED HER ATTENTIONS TO MISTER MEEKS WHOSE MOTHER SHE MIGHT HAVE BEEN
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0038.flac,WERE OF A NATURE NOT TO BE MISUNDERSTOOD AND WERE NOT MISUNDERSTOOD BY ANYONE BUT MISTER MEEKS HIMSELF THE WIDOW CARRIED ON A DRESS MAKING ESTABLISHMENT AT HER RESIDENCE ON THE CORNER OPPOSITE MEEKS'S DRUG STORE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0039.flac,CASTING DESTRUCTIVE GLANCES ACROSS THE STREET THE ARTIFICIAL ROSES IN HER CAP AND HER WHOLE LANGUISHING MANNER SAYING AS PLAINLY AS A LABEL ON A PRESCRIPTION TO BE TAKEN IMMEDIATELY BUT MISTER MEEKS DIDN'T TAKE
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0040.flac,THE LADY'S FONDNESS AND THE GENTLEMAN'S BLINDNESS WERE TOPICS ABLY HANDLED AT EVERY SEWING CIRCLE IN THE TOWN IT WAS THROUGH THESE TWO LUCKLESS INDIVIDUALS THAT WE PROPOSED TO STRIKE A BLOW AT THE COMMON ENEMY
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0041.flac,TO KILL LESS THAN THREE BIRDS WITH ONE STONE DID NOT SUIT OUR SANGUINARY PURPOSE WE DISLIKED THE WIDOW NOT SO MUCH FOR HER SENTIMENTALITY AS FOR BEING THE MOTHER OF BILL CONWAY WE DISLIKED MISTER MEEKS NOT BECAUSE HE WAS INSIPID
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0042.flac,LIKE HIS OWN SYRUPS BUT BECAUSE THE WIDOW LOVED HIM BILL CONWAY WE HATED FOR HIMSELF LATE ONE DARK SATURDAY NIGHT IN SEPTEMBER WE CARRIED OUR PLAN INTO EFFECT
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0043.flac,ON THE FOLLOWING MORNING AS THE ORDERLY CITIZENS WENDED THEIR WAY TO CHURCH PAST THE WIDOW'S ABODE THEIR SOBER FACES RELAXED AT BEHOLDING OVER HER FRONT DOOR THE WELL KNOWN GILT MORTAR AND PESTLE WHICH USUALLY STOOD ON THE TOP OF A POLE ON THE OPPOSITE CORNER
../LibriSpeech/train-clean-100/6437/66172/6437-66172-0044.flac,WAS RECOGNIZED AT ONCE IT SPREAD LIKE WILDFIRE OVER THE TOWN AND THOUGH THE MORTAR AND THE PLACARD WERE SPEEDILY REMOVED OUR TRIUMPH WAS COMPLETE THE WHOLE COMMUNITY WAS ON THE BROAD GRIN AND OUR PARTICIPATION IN THE AFFAIR SEEMINGLY UNSUSPECTED
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0000.flac,CHAPTER TEN I FIGHT CONWAY THERE WAS ONE PERSON HOWEVER WHO CHERISHED A STRONG SUSPICION THAT THE CENTIPEDES HAD HAD A HAND IN THE BUSINESS AND THAT PERSON WAS CONWAY
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0001.flac,HIS RED HAIR SEEMED TO CHANGE TO A LIVELIER RED AND HIS SALLOW CHEEKS TO A DEEPER SALLOW AS WE GLANCED AT HIM STEALTHILY OVER THE TOPS OF OUR SLATES THE NEXT DAY IN SCHOOL HE KNEW WE WERE WATCHING HIM AND MADE SUNDRY MOUTHS
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0002.flac,AND SCOWLED IN THE MOST THREATENING WAY OVER HIS SUMS CONWAY HAD AN ACCOMPLISHMENT PECULIARLY HIS OWN THAT OF THROWING HIS THUMBS OUT OF JOINT AT WILL SOMETIMES WHILE ABSORBED IN STUDY OR ON BECOMING NERVOUS AT RECITATION
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0003.flac,HE PERFORMED THE FEAT UNCONSCIOUSLY THROUGHOUT THIS ENTIRE MORNING HIS THUMBS WERE OBSERVED TO BE IN A CHRONIC STATE OF DISLOCATION INDICATING GREAT MENTAL AGITATION ON THE PART OF THE OWNER WE FULLY EXPECTED AN OUTBREAK FROM HIM AT RECESS
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0004.flac,BUT THE INTERMISSION PASSED OFF TRANQUILLY SOMEWHAT TO OUR DISAPPOINTMENT AT THE CLOSE OF THE AFTERNOON SESSION IT HAPPENED THAT BINNY WALLACE AND MYSELF HAVING GOT SWAMPED IN OUR LATIN EXERCISE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0005.flac,WERE DETAINED IN SCHOOL FOR THE PURPOSE OF REFRESHING OUR MEMORIES WITH A PAGE OF MISTER ANDREWS'S PERPLEXING IRREGULAR VERBS BINNY WALLACE FINISHING HIS TASK FIRST WAS DISMISSED I FOLLOWED SHORTLY AFTER
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0006.flac,AND ON STEPPING INTO THE PLAYGROUND SAW MY LITTLE FRIEND PLASTERED AS IT WERE UP AGAINST THE FENCE AND CONWAY STANDING IN FRONT OF HIM READY TO DELIVER A BLOW ON THE UPTURNED UNPROTECTED FACE WHOSE GENTLENESS WOULD HAVE STAYED ANY ARM BUT A COWARD'S
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0007.flac,BUT ON SEEING ME SWEEP ACROSS THE YARD WHIRLING MY STRAP OF BOOKS IN THE AIR LIKE A SLING HE CALLED OUT LUSTILY LAY LOW CONWAY HERE'S YOUNG BAILEY CONWAY TURNED JUST IN TIME TO CATCH ON HIS SHOULDER THE BLOW INTENDED FOR HIS HEAD
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0008.flac,HE REACHED FORWARD ONE OF HIS LONG ARMS HE HAD ARMS LIKE A WINDMILL THAT BOY AND GRASPING ME BY THE HAIR TORE OUT QUITE A RESPECTABLE HANDFUL THE TEARS FLEW TO MY EYES
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0009.flac,BUT THEY WERE NOT THE TEARS OF DEFEAT THEY WERE MERELY THE INVOLUNTARY TRIBUTE WHICH NATURE PAID TO THE DEPARTED TRESSES IN A SECOND MY LITTLE JACKET LAY ON THE GROUND AND I STOOD ON GUARD RESTING LIGHTLY ON MY RIGHT LEG
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0010.flac,AND KEEPING MY EYE FIXED STEADILY ON CONWAY'S IN ALL OF WHICH I WAS FAITHFULLY FOLLOWING THE INSTRUCTIONS OF PHIL ADAMS WHOSE FATHER SUBSCRIBED TO A SPORTING JOURNAL CONWAY ALSO THREW HIMSELF INTO A DEFENSIVE ATTITUDE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0011.flac,AND THERE WE WERE GLARING AT EACH OTHER MOTIONLESS NEITHER OF US DISPOSED TO RISK AN ATTACK BUT BOTH ON THE ALERT TO RESIST ONE THERE IS NO TELLING HOW LONG WE MIGHT HAVE REMAINED IN THAT ABSURD POSITION HAD WE NOT BEEN INTERRUPTED
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0012.flac,IT WAS A CUSTOM WITH THE LARGER PUPILS TO RETURN TO THE PLAYGROUND AFTER SCHOOL AND PLAY BASEBALL UNTIL SUNDOWN THE TOWN AUTHORITIES HAD PROHIBITED BALL PLAYING ON THE SQUARE AND THERE BEING NO OTHER AVAILABLE PLACE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0013.flac,THE BOYS FELL BACK PERFORCE ON THE SCHOOL YARD JUST AT THIS CRISIS A DOZEN OR SO OF THE TEMPLARS ENTERED THE GATE AND SEEING AT A GLANCE THE BELLIGERENT STATUS OF CONWAY AND MYSELF DROPPED BAT AND BALL AND RUSHED TO THE SPOT WHERE WE STOOD
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0014.flac,IS IT A FIGHT ASKED PHIL ADAMS WHO SAW BY OUR FRESHNESS THAT WE HAD NOT YET GOT TO WORK YES IT'S A FIGHT I ANSWERED UNLESS CONWAY WILL ASK WALLACE'S PARDON PROMISE NEVER TO HECTOR ME IN FUTURE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0015.flac,AND PUT BACK MY HAIR THIS LAST CONDITION WAS RATHER A STAGGERER I SHA'N'T DO NOTHING OF THE SORT SAID CONWAY SULKILY THEN THE THING MUST GO ON SAID ADAMS WITH DIGNITY
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0016.flac,RODGERS AS I UNDERSTAND IT IS YOUR SECOND CONWAY BAILEY COME HERE WHAT'S THE ROW ABOUT HE WAS THRASHING BINNY WALLACE NO I WASN'T INTERRUPTED CONWAY
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0017.flac,BUT I WAS GOING TO BECAUSE HE KNOWS WHO PUT MEEKS'S MORTAR OVER OUR DOOR AND I KNOW WELL ENOUGH WHO DID IT IT WAS THAT SNEAKING LITTLE MULATTER POINTING AT ME O BY GEORGE I CRIED REDDENING AT THE INSULT
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0018.flac,COOL IS THE WORD SAID ADAMS AS HE BOUND A HANDKERCHIEF ROUND MY HEAD AND CAREFULLY TUCKED AWAY THE LONG STRAGGLING LOCKS THAT OFFERED A TEMPTING ADVANTAGE TO THE ENEMY WHO EVER HEARD OF A FELLOW WITH SUCH A HEAD OF HAIR GOING INTO ACTION
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0019.flac,MUTTERED PHIL TWITCHING THE HANDKERCHIEF TO ASCERTAIN IF IT WERE SECURELY TIED HE THEN LOOSENED MY GALLOWSES BRACES AND BUCKLED THEM TIGHTLY ABOVE MY HIPS NOW THEN BANTAM NEVER SAY DIE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0020.flac,CONWAY REGARDED THESE BUSINESS LIKE PREPARATIONS WITH EVIDENT MISGIVING FOR HE CALLED RODGERS TO HIS SIDE AND HAD HIMSELF ARRAYED IN A SIMILAR MANNER THOUGH HIS HAIR WAS CROPPED SO CLOSE THAT YOU COULDN'T HAVE TAKEN HOLD OF IT WITH A PAIR OF TWEEZERS
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0021.flac,IS YOUR MAN READY ASKED PHIL ADAMS ADDRESSING RODGERS READY KEEP YOUR BACK TO THE GATE TOM
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0022.flac,AND YOU'LL HAVE THE SUN IN HIS EYES BEHOLD US ONCE MORE FACE TO FACE LIKE DAVID AND THE PHILISTINE LOOK AT US AS LONG AS YOU MAY FOR THIS IS ALL YOU SHALL SEE OF THE COMBAT
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0023.flac,ACCORDING TO MY THINKING THE HOSPITAL TEACHES A BETTER LESSON THAN THE BATTLE FIELD I WILL TELL YOU ABOUT MY BLACK EYE AND MY SWOLLEN LIP IF YOU WILL BUT NOT A WORD OF THE FIGHT
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0024.flac,YOU'LL GET NO DESCRIPTION OF IT FROM ME SIMPLY BECAUSE I THINK IT WOULD PROVE VERY POOR READING AND NOT BECAUSE I CONSIDER MY REVOLT AGAINST CONWAY'S TYRANNY UNJUSTIFIABLE I HAD BORNE CONWAY'S PERSECUTIONS FOR MANY MONTHS WITH LAMB LIKE PATIENCE
../LibriSpeech/train-clean-100/6437/66173/6437-66173-0025.flac,I MIGHT HAVE SHIELDED MYSELF BY APPEALING TO MISTER GRIMSHAW BUT NO BOY IN THE TEMPLE GRAMMAR SCHOOL COULD DO THAT WITHOUT LOSING CASTE WHETHER THIS WAS JUST OR NOT DOESN'T MATTER A PIN SINCE IT WAS SO A TRADITIONARY LAW OF THE PLACE
